group,seed,family,u_in,h0,inlet,outlet,n_iter_dataset,stokes_n_iter,stokes_converged,stokes_r0_ratio,stokes_cfl0,stokes_elapsed,unet_n1_n_iter,unet_n1_converged,unet_n1_r0_ratio,unet_n1_cfl0,unet_n1_elapsed,unet_n1_proj_r_before,unet_n1_proj_r_after,unet_n1_proj_steps,unet_n2_n_iter,unet_n2_converged,unet_n2_r0_ratio,unet_n2_cfl0,unet_n2_elapsed,unet_n2_proj_r_before,unet_n2_proj_r_after,unet_n2_proj_steps,knn_n1_n_iter,knn_n1_converged,knn_n1_r0_ratio,knn_n1_cfl0,knn_n1_elapsed,knn_n1_proj_r_before,knn_n1_proj_r_after,knn_n1_proj_steps
hard,262,serpentine,1.4281825020374435,0.0011672695416909263,south,west,200,200,False,1.0,0.20591626402557714,4.266682999004843,200,False,0.8982774174271662,0.058496740647873885,23.817152069997974,435.9077806512073,435.9077806512073,0.0,200,False,0.8982774174271662,0.058496740647873885,23.460294978009188,435.9077806512073,435.9077806512073,0.0,200,False,0.20151472748765148,0.12406041142343785,12.41083263400651,97.78920845997708,97.78920845997708,0.0
hard,271,blobs,0.6083199941385746,0.00210560774344839,south,east,200,200,False,1.0,0.5,4.553540246008197,200,False,2.4175374536059184,0.06921572505743903,4.74377965000167,85.87495364057214,85.87495364057214,0.0,200,False,2.4175374536059184,0.06921572505743903,4.653371364998748,85.87495364057214,85.87495364057214,0.0,200,False,0.5608365352323391,0.22388544014114525,4.987020861997735,19.921847080871352,19.921847080871352,0.0
hard,280,grf,1.0019065852158373,0.0016041124584461506,south,east,200,200,False,1.0,0.5,3.2710891729948344,200,False,1.757013219564619,0.18451731324061343,3.7297497440013103,132.12700039153208,132.12700039153208,0.0,200,False,1.757013219564619,0.18451731324061343,4.8387392180011375,132.12700039153208,132.12700039153208,0.0,200,False,2.738961063973039,0.04130970427821787,4.364962152001681,205.96925825158672,205.96925825158672,0.0
hard,268,serpentine,1.5420387240194975,0.0010020058202541966,south,south,200,200,False,1.0,0.08713506709204621,9.068629055997008,200,False,1.506000039561952,0.3046069787131049,6.428079794000951,1234.0285924911975,1234.0285924911975,0.0,200,False,1.506000039561952,0.3046069787131049,4.897967343000346,1234.0285924911975,1234.0285924911975,0.0,200,False,0.2950507423825845,0.08473118826314684,50.72649852599716,241.766960671375,241.766960671375,0.0
hard,292,blobs,0.8935642919873388,0.0015385468400670027,north,east,200,200,False,1.0,0.025,6.228886408003746,200,False,0.07568045724608428,0.3303362705474867,42.63614820600196,147.96622303854247,147.96622303854247,0.0,200,False,0.07568045724608428,0.3303362705474867,57.81469490600284,147.96622303854247,147.96622303854247,0.0,200,False,0.04734610984267535,0.5280264858733185,31.51552012799948,92.56848206147833,92.56848206147833,0.0
hard,321,grf,0.4255668261978348,0.0024290117334057446,north,north,200,200,False,1.0,0.5,4.19648350100033,200,False,1.3861038758566822,0.018036166289881226,3.8209929850127082,48.49536867853589,48.49536867853589,0.0,200,False,1.3861038758566822,0.018036166289881226,3.4025298219930846,48.49536867853589,48.49536867853589,0.0,36,True,0.6033802832989829,0.4360776018617373,1.43174580601044,21.110358178501404,21.110358178501404,0.0
hard,315,serpentine,0.2612114812571938,0.002283127603556613,south,north,200,200,False,1.0,0.025,8.11605224199593,200,False,4.261356003913752,0.043987828798426096,11.568577129000914,121.16690236359355,121.16690236359355,0.0,200,False,4.261356003913752,0.043987828798426096,11.08452334300091,121.16690236359355,121.16690236359355,0.0,200,False,0.6864649929036151,0.059015493398432005,5.653459016000852,19.518865988850795,19.518865988850795,0.0
hard,324,grf,0.5341397348512252,0.0012021962412598092,west,north,200,200,False,1.0,0.5,10.107789197994862,169,True,9.918855553334934,0.027864344065391945,11.33458642300684,186.68935446692697,186.68935446692697,0.0,169,True,9.918855553334934,0.027864344065391945,10.350000818012631,186.68935446692697,186.68935446692697,0.0,200,False,1.8640827243879627,0.08468485743873153,7.755181592001463,35.08513644721167,35.08513644721167,0.0
hard,330,uturn,1.1817584526833045,0.002513587243132094,west,west,200,200,False,1.0,0.14602026032230525,6.115029616004904,200,False,0.4968875614489099,0.48605871095425485,26.671402895008214,85.21124641792747,85.21124641792747,0.0,200,False,0.4968875614489099,0.48605871095425485,23.961433609001688,85.21124641792747,85.21124641792747,0.0,200,False,0.5641042957916853,0.17019115754937197,8.867682472002343,96.7382439881404,96.7382439881404,0.0
hard,338,uturn,0.4227988913914486,0.002692848527924104,west,west,200,200,False,1.0,0.09461597394293618,4.689891176996753,200,False,0.15312869874883425,3.2652272505764137,6.517093205999117,41.35933446639581,41.35933446639581,0.0,200,False,0.15312869874883425,3.2652272505764137,8.749270861997502,41.35933446639581,41.35933446639581,0.0,200,False,0.3955114255308561,0.2570038771953656,6.709107069007587,106.82575812025053,106.82575812025053,0.0
hard,352,quad,1.0301023028541216,0.001113535853731756,east,west,200,200,False,1.0,0.5,7.751514995004982,18,True,1.72697186156192,0.10444586953748944,0.60136248600611,78.38177474072157,78.38177474072157,0.0,18,True,1.72697186156192,0.10444586953748944,0.6074645000044256,78.38177474072157,78.38177474072157,0.0,30,True,1.033240323551705,0.0876002024911461,1.1493150729947956,46.89550078737992,46.89550078737992,0.0
hard,358,serpentine,0.3540844749991102,0.0010501964381400982,north,south,200,200,False,1.0,0.39272315177586686,7.2000850240001455,200,False,6.403226249490845,0.014215080708130566,4.468922583997482,165.4923893112867,165.4923893112867,0.0,200,False,6.403226249490845,0.014215080708130566,4.41205771699606,165.4923893112867,165.4923893112867,0.0,200,False,5.483514119641926,0.01352817616446938,6.313718483012053,141.7222846926388,141.7222846926388,0.0
hard,362,serpentine,0.18831470687406238,0.001177083094948356,west,south,200,200,False,1.0,0.22255678763130599,6.0466909340029815,200,False,6.427537685244128,0.031017417041403747,8.899570440000389,134.54831796636316,134.54831796636316,0.0,200,False,6.427537685244128,0.031017417041403747,12.148891674994957,134.54831796636316,134.54831796636316,0.0,200,False,2.750306485741622,0.18179792055617927,6.603639519991702,156.27098658909918,57.57245304030599,1.0
hard,371,blobs,0.35480831882731245,0.002281460665247494,east,west,200,200,False,1.0,0.16361044488191911,5.552073960003327,172,True,1.1230305751185459,0.032583669253501514,7.388238960993476,33.85637405841663,33.85637405841663,0.0,172,True,1.1230305751185459,0.032583669253501514,7.382633428991539,33.85637405841663,33.85637405841663,0.0,200,False,1.449805921216163,0.04404619574766226,3.9231155669986038,43.70777845974526,43.70777845974526,0.0
hard,381,pins,1.4397908353244582,0.0026404941107057043,south,east,200,200,False,1.0,0.5,3.8306952709972393,200,False,5.8172668852074825,0.022175986685261103,5.206990609993227,829.1741920514833,829.1741920514833,0.0,200,False,5.8172668852074825,0.022175986685261103,5.252280150991282,829.1741920514833,829.1741920514833,0.0,200,False,0.787005402555269,0.03176598269697943,4.317399588995613,112.17717558451724,112.17717558451724,0.0
hard,390,serpentine,0.9025085265392907,0.0025264938110281547,north,south,200,200,False,1.0,0.025,3.7648802120093023,200,False,0.7543624307121175,0.03314056875340415,40.56564898999932,86.13424641094113,86.13424641094113,0.0,200,False,0.7543624307121175,0.03314056875340415,40.47081966199039,86.13424641094113,86.13424641094113,0.0,200,False,2.079629282717105,0.012021373332143443,4.211961908993544,237.45522548341629,237.45522548341629,0.0
hard,360,blobs,1.4643745751885213,0.0022974801459368826,south,east,200,200,False,1.0,0.48005156014657874,33.5268896369962,200,False,2.1802967355693434,0.037996563507366604,8.49137348899967,248.20396538565637,248.20396538565637,0.0,200,False,2.1802967355693434,0.037996563507366604,8.83028634400398,248.20396538565637,248.20396538565637,0.0,200,False,1.784535262113961,0.05916794873414904,7.886739345005481,203.15066348597466,203.15066348597466,0.0
hard,396,serpentine,1.0828835847045133,0.00048757194560687276,east,west,200,200,False,1.0,0.16089201497218247,8.628856362003717,152,True,1.600201100866337,0.015623036371156841,7.147706759991706,1222.7365297634935,1222.7365297634935,0.0,152,True,1.600201100866337,0.015623036371156841,7.037728376992163,1222.7365297634935,1222.7365297634935,0.0,200,False,0.25514762714138867,0.24796001368053808,7.367496751001454,194.96194823222444,194.96194823222444,0.0
hard,347,serpentine,0.9163559511827345,0.0012111904191238218,east,south,200,200,False,1.0,0.025,45.92895486998896,200,False,0.6687053485668684,0.7477134751076417,5.51132798200706,714.3274726169941,714.3274726169941,0.0,200,False,0.6687053485668684,0.7477134751076417,5.579085663004662,714.3274726169941,714.3274726169941,0.0,200,False,0.1035245161404096,0.2497906831911763,5.133929802992498,110.58743006462016,110.58743006462016,0.0
hard,403,serpentine,0.229413450212491,0.002597867986924723,west,south,200,200,False,1.0,0.026910175815120025,5.010064713002066,200,False,1.0006252067410528,0.1006341881511316,4.2532656059920555,38.458643881368744,38.458643881368744,0.0,200,False,1.0006252067410528,0.1006341881511316,4.625794310995843,38.458643881368744,38.458643881368744,0.0,200,False,4.426167860925917,0.05938288636067147,6.566279573002248,170.11805456801878,170.11805456801878,0.0
hard,427,blobs,1.0550451426945555,0.0027603941703359196,north,east,200,200,False,1.0,0.5,6.605863329008571,61,True,1.40074291993356,0.07252747213958938,3.070519457003684,98.1949205748904,98.1949205748904,0.0,61,True,1.40074291993356,0.07252747213958938,3.0340617270121584,98.1949205748904,98.1949205748904,0.0,63,True,0.5051965076824152,0.196726943165677,3.2055553990066983,35.41530015296437,35.41530015296437,0.0
hard,435,serpentine,0.18291192425964786,0.0007631828339778652,south,east,200,200,False,1.0,0.025,5.78399055400223,200,False,2.699466372519615,0.18522179238458616,8.714404235011898,536.7419522472018,536.7419522472018,0.0,200,False,2.699466372519615,0.18522179238458616,8.83018123000511,536.7419522472018,536.7419522472018,0.0,200,False,1.0542164111353398,0.023714295979395936,6.798407802998554,209.61260357382335,209.61260357382335,0.0
hard,420,uturn,1.9368594336297216,0.002641524901604883,west,west,200,200,False,1.0,0.025,12.806850483000744,200,False,0.205872404911245,1.331259751772571,4.423865314995055,162.91356663222888,162.91356663222888,0.0,200,False,0.205872404911245,1.331259751772571,4.43664161999186,162.91356663222888,162.91356663222888,0.0,200,False,1.3283463530522406,0.20502631345487807,6.5644625069980975,1051.1639099565116,1051.1639099565116,0.0
hard,444,serpentine,0.8263216084719921,0.00038990634729977653,south,west,200,200,False,1.0,0.025,4.522480622996227,200,False,3.561948789564256,0.02475185837654311,5.7006856850057375,2557.812413610538,2557.812413610538,0.0,200,False,3.561948789564256,0.02475185837654311,7.5722297159954906,2557.812413610538,2557.812413610538,0.0,200,False,1.2139097281386186,0.046586615742639684,5.854710136001813,871.7007332425436,871.7007332425436,0.0
hard,453,serpentine,0.3917666021487316,0.000839830268011732,west,east,200,200,False,1.0,0.025,5.2763381249969825,200,False,3.482804216490134,0.10594600351593757,6.430382193997502,191.87621580738806,126.24161234777306,1.0,200,False,3.482804216490134,0.10594600351593757,7.2265331219969084,191.87621580738806,126.24161234777306,1.0,200,False,6.483852522049702,0.014955587593044061,7.150963744003093,235.02096176787714,235.02096176787714,0.0
hard,462,serpentine,0.32819822982457714,0.0008286060894020002,south,east,200,200,False,1.0,0.11881166715383967,4.012068868003553,200,False,3.426918664458178,0.02137968053891406,10.158226854997338,142.73739473927827,142.73739473927827,0.0,200,False,3.426918664458178,0.02137968053891406,9.951644222994219,142.73739473927827,142.73739473927827,0.0,200,False,2.425279144270497,0.010308091775357178,10.406219059994328,101.01728709205018,101.01728709205018,0.0
